pair_id,text_a,text_b,label,label3,difficulty,source,title_a,title_b,justification,uncertain
P0001,COL brand VAL  COL title VAL boAt Airdopes 141 TWS Earphones - Bold Black 1 pc COL description VAL,COL brand VAL  COL title VAL Boat Airdopes 141 Earbud - Black COL description VAL,1,EXACT_MATCH,easy,cross_merchant,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,Boat Airdopes 141 Earbud - Black,"Same product (boAt Airdopes 141, black) worded very differently across two merchants; price ratio 1.1 is normal retail spread.",0
P0002,"COL brand VAL  COL title VAL pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast COL description VAL","COL brand VAL  COL title VAL pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C COL description VAL",0,DIFFERENT_PRODUCT,hard,cross_merchant,"pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast ","pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C ","GOOGLE CLUSTERING ERROR. 'Bassbuds Air' and 'Basspods P181' are different pTron product lines, not one product. Same brand and category, 2.0x price gap.",0
P0003,COL brand VAL  COL title VAL Milton Steel Marble 900 Insulated Inner Stainless Steel Water Bottle | Hot or Cold | 1 Pc - White & Brown COL description VAL,COL brand VAL  COL title VAL Milton Stainless Steel Insulated Marble Water Bottle - 520 ML 017636BRO520ML COL description VAL,0,SAME_PRODUCT_DIFFERENT_VARIANT,hard,cross_merchant,Milton Steel Marble 900 Insulated Inner Stainless Steel Water Bottle | Hot or Cold | 1 Pc - White & Brown,Milton Stainless Steel Insulated Marble Water Bottle - 520 ML 017636BRO520ML,"Same Milton Marble insulated bottle line, but 900ml vs 520ML. Capacity is a defining spec for bottles, so these are sibling SKUs, not one product.",0
P0004,COL brand VAL  COL title VAL boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black COL description VAL,COL brand VAL  COL title VAL boAt Airdopes 141 Elite ANC | Black COL description VAL,1,EXACT_MATCH,easy,cross_merchant,boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,boAt Airdopes 141 Elite ANC | Black,"Identical product, colour and price (1,599). Merchant B simply omits the spec detail that A spells out.",0
P0005,"COL brand VAL  COL title VAL JBL Tune 215BT in-Ear Wireless Bluetooth Headphones with Mic, 16 Hours Playtime, Deep Bass, Quick Charge COL description VAL",COL brand VAL  COL title VAL JBL TUNE 215BT Wireless Pure Bass Earbuds COL description VAL,1,EXACT_MATCH,medium,cross_merchant,"JBL Tune 215BT in-Ear Wireless Bluetooth Headphones with Mic, 16 Hours Playtime, Deep Bass, Quick Charge",JBL TUNE 215BT Wireless Pure Bass Earbuds,Both are JBL Tune 215BT. The 1.73x price gap is merchant markup (IGP is a gifting retailer) and is a red herring; model identifier matches exactly.,0
P0071,"COL brand VAL  COL title VAL Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black COL description VAL","COL brand VAL  COL title VAL Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular) COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black","Noise ColorFit Icon 2 1.8 Display, Bluetooth Calling, AI Voice Assistance Smartwatch (Grey Strap, Regular)","Noise ColorFit *Pulse 2 Max* vs ColorFit *Icon 2* are separate smartwatch lines. Same brand, same category, close price - a genuine near-miss.",0
P0072,"COL brand VAL  COL title VAL SANDISK Ultra Flair 128GB, USB 3.0, Flash Drive, Upto 150MB/s R, Pendrive, Metal, 5Y Warranty (SDCZ73-128G-I35) COL description VAL","COL brand VAL  COL title VAL Sandisk 128GB Ultra CZ48 USB 3.0 Pen Drive (SDCZ48-128G-U46) , SanDisk COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"SANDISK Ultra Flair 128GB, USB 3.0, Flash Drive, Upto 150MB/s R, Pendrive, Metal, 5Y Warranty (SDCZ73-128G-I35)","Sandisk 128GB Ultra CZ48 USB 3.0 Pen Drive (SDCZ48-128G-U46) , SanDisk","SanDisk Ultra *Flair* (SDCZ73) vs Ultra *CZ48* (SDCZ48). Identical brand, capacity and interface; only the model number distinguishes them, which is exactly the signal that matters.",0
P0073,COL brand VAL  COL title VAL Original Earphone for OnePlus Z2 Neckband Bluetooth Powerful Performance Long Battery (Black) NB=JHDS COL description VAL,COL brand VAL  COL title VAL Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth COL description VAL,0,DIFFERENT_PRODUCT,hard,near_miss,Original Earphone for OnePlus Z2 Neckband Bluetooth Powerful Performance Long Battery (Black) NB=JHDS,Mobiwaves By On Plus Bullet Z2 Original Lowest Price Offer Bluetooth,"Neither listing is the genuine OnePlus Bullets Z2. Both are third-party items trading on the name ('Earphone FOR OnePlus Z2', 'Mobiwaves By On Plus'). Different sellers' generic neckbands, not one product.",0
P0074,"COL brand VAL  COL title VAL Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 ( COL description VAL","COL brand VAL  COL title VAL Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic COL description VAL",0,DIFFERENT_PRODUCT,hard,near_miss,"Noise Buds VS104 Truly Wireless Earbuds with 45H of Playtime, Quad Mic with ENC, Instacharge(10 Min=200 Min), 13Mm Driver, Low Latency, BT V5.2 (","Noise Buds VS104 Max Truly Wireless in-Ear Earbuds (10 min180 min) ANC 25dB/45H Playtime, Quad Mic",Noise Buds VS104 vs VS104 *Max*. The Max adds 25dB ANC; the base model has ENC only. Distinct SKUs despite near-identical titles.,0
P0110,"COL brand VAL  COL title VAL OnePlus Nord CE6 Lite | 8GB+128GB | Vivid Mint | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording COL description VAL","COL brand VAL  COL title VAL SHINESTAR Back Cover for OnePlus Nord CE 3 Lite 5G | Frosted Semi-Transparent Slim Case – Black | Only Compatible with Wireless Magnetic Accessories | Hard Back, Matte Finish COL description VAL",0,DIFFERENT_PRODUCT,easy,amazon_cluster,"OnePlus Nord CE6 Lite | 8GB+128GB | Vivid Mint | Segment&#x27;s Fastest Dimensity 7400 Apex Processor | 7000mAh Battery | Segment&#x27;s Highest 144Hz Refresh Rate | 50MP Main Camera, 4K Video Recording","SHINESTAR Back Cover for OnePlus Nord CE 3 Lite 5G | Frosted Semi-Transparent Slim Case – Black | Only Compatible with Wireless Magnetic Accessories | Hard Back, Matte Finish","Phone (OnePlus Nord CE6 Lite, 27,999) vs a protective CASE for a different phone (298). Accessory-vs-device; 94x price ratio corroborates.",0
