pair_id,candidate_source,title_a,title_b,store_a,store_b,price_a,price_b,price_ratio,google_cluster_a,google_cluster_b,context,label,justification,difficulty
P0001,cross_merchant,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,Boat Airdopes 141 Earbud - Black,bigbasket.com,swackit.com,₹819,₹899,1.1,g0001s,g0001s,Google grouped both under: boAt Airdopes 141 Truly Wireless Earbuds,,,
P0002,cross_merchant,"pTron Bassbuds Air In-Ear TWS Earbuds with 13mm Driver for Immersive Sound, 32Hrs Playtime, Clear Calls, Bluetooth V5.1, Touch Control, TypeC Fast ","pTron Basspods P181 in-Ear TWS Earbuds with 32Hrs Total Playtime, Clear Calls, Bluetooth 5.1 Wireless Headphones, Stereo Audio, Touch Control, Type-C ",pTron,amazon.in,"₹1,199",₹599,2.0,g0018s,g0018s,Google grouped both under: PTron Air In-Ear TWS Earbuds,,,
P0003,cross_merchant,Milton Steel Marble 900 Insulated Inner Stainless Steel Water Bottle | Hot or Cold | 1 Pc - White & Brown,Milton Stainless Steel Insulated Marble Water Bottle - 520 ML 017636BRO520ML,RasoiShop,annachy.com,₹520,₹374,1.39,g0013b,g0013b,Google grouped both under: Milton Steel Marble Water Bottle,,,
P0004,cross_merchant,boAt Airdopes 141 Elite ANC | 42H Earbuds with 35dB ANC Black,boAt Airdopes 141 Elite ANC | Black,boAt,Zepto,"₹1,599","₹1,599",1.0,g0004s,g0004s,Google grouped both under: boAt Airdopes 141 Elite ANC Earbuds,,,
P0005,cross_merchant,"JBL Tune 215BT in-Ear Wireless Bluetooth Headphones with Mic, 16 Hours Playtime, Deep Bass, Quick Charge",JBL TUNE 215BT Wireless Pure Bass Earbuds,vlebazaar.in,IGP.com,"₹1,499","₹2,595",1.73,g0016s,g0016s,Google grouped both under: JBL Tune 215BT,,,
P0006,cross_merchant,Nike Revolution 6 Next Nature 'White Pure Platinum' DC3728-100 US 10½,Revolution 6 Next Nature 4E Unisex Shoes,KICKSCREW,desertcart.in,"₹7,775.42","₹12,278",1.58,g0010b,g0010b,Google grouped both under: Nike Men's Revolution 6 Road Running Shoes,,,
P0007,cross_merchant,Prestige 750 Watts Prism Mixer Grinder with 3 Stainless Steel Jars| LED Power Indicator|Flow Breaker Design|Sturdy Handles| Purple and White,Prestige Prism 750 W Juicer Mixer Grinder,TTK PrestigeLimited,Flipkart,"₹5,620","₹5,620",1.0,g0001b,g0001b,Google grouped both under: Prestige 750 Watts Prism Mixer Grinder,,,
P0008,cross_merchant,"Noise ColorFit Pulse 2 Max Smart Watch with Smart DND & 1.85"" TFT Display Jet Black","Noise Pulse 2 Max 1.85"" Display, Bluetooth Calling Smart Watch, 10 Days Battery, 550 NITS Brightness, Smart DND, 100 Sports Modes, Smartwatch for Men",Noise,Amazon.in,"₹1,499","₹1,499",1.0,g0021s,g0021s,Google grouped both under: Noise ColorFit Pulse 2 Max Smartwatch,,,
P0009,cross_merchant,"Noise Bluetooth Calling Smartwatch-PULSE2 PRO M BK For Tech (Black, OS)",Noise Pulse 2 Pro Smart watch,AJIO.com,fnp.com,"₹1,899","₹5,999",3.16,g0022s,g0022s,Google grouped both under: Noise ColorFit Pulse 2 Pro Smart Watch,,,
P0010,cross_merchant,Milton Duo Deluxe Thermosteel Water Bottle (Milton) - Maroon / 750 ml,"Milton Duo DLX 750 Thermosteel 24 Hours Hot and Cold Water Bottle, 1 Piece, 700 ml, | 100% Leak Proof | Office Bottle | Gym | Home | Kitchen | Hiking ",Milton.in,Satyam Stationers,"₹1,008",₹925,1.09,g0014b,g0014b,Google grouped both under: Milton Thermosteel Duo Bottle,,,
P0011,cross_merchant,boAt Airdopes 141 TWS Earphones - Bold Black 1 pc,"boAt Airdopes 141/8 TWS Earbuds with with mic, 42H Battery, Low Latency, ENx Tech, Fast Charge, IWP, IPX4, v5.1 Bluetooth Earbuds - Active Black",bigbasket.com,Zepto,₹819,₹999,1.22,g0001s,g0001s,Google grouped both under: boAt Airdopes 141 Truly Wireless Earbuds,,,
P0012,cross_merchant,boAt Airdopes 141 Gen 2 – Wireless Earbuds with 48 Hours Playback Teal,boAt Airdopes 141 Gen 2 48Hrs Playback True Wireless In Ear Headphones,boAt,Myntra - MNow,"₹1,099","₹1,099",1.0,g0002s,g0002s,Google grouped both under: boAt Airdopes 141 Gen 2 Wireless Earbuds,,,
