product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
580,Bose Acoustimass 5 Series III Speaker System - AM53BK,,Bose Acoustimass 5 Series III Speaker System - AM53BK/ 2 Dual Cube Speakers With Two 2-1/2' Wide-range Drivers In Each Speaker/ Powerful Bass Module With Two 5-1/2' Woofers/ 200 Watts Max Power/ Black Finish,204569292,Whirlpool Duet Sport 27'' Electric Dryer - WED8300SWH 6.7 Cubic Foot Capacity,Whirlpool,,0
35843,Canon EF-S 55-250mm f/4-5.6 IS Telephoto Zoom Lens - 2044B002,,Canon EF-S 55-250mm f/4-5.6 IS Telephoto Zoom Lens - 2044B002/ 55-250mm Focal Length/ f/4-5.6 Maximum Aperture/ Optical Image Stabilizer Technology/ 4-Stop Stabilization Correction/ UD-Glass Lens Element/ Gear-Driven Focus Adjustment/ Black Finish,206460118,Yamaha YST-FSW150 Subwoofer - YST-FSW150BL,Yamaha,Yamaha New shaped subwoofers with Advanced YST II and Down-Firing Active design (130W),0
29892,Maytag MED5900TW White Electric Dryer - MED5900TWH,,Maytag MED5900TW White Electric Dryer - MED5900TWH/ 7.0 Cu. Ft. Capacity/ GentleBreeze Drying System/ Multiple Drying Temperatures/ IntelliDry Sensor/ 9 Drying Cycles/ 7 Temperature Settings/ 120-Minute Wrinkle Prevent Option/ 360 Degree Front and Rear Heat Seal/ Metallic Console Styling/ Die-Cast Metallic Control Knob/ White Finish,208237792,Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-GRN-SEE-V2,Speck Products,Plastic - Green,0
26117,Universal MRF-350 RF Black Base Station - MRF350,,"Universal MRF-350 RF Black Base Station - MRF350/ No More Pointing/ RF Addressable/ IR Routing/ Expand Operating Range Up To 100 Feet/ Compatible With MX-3000, TX-1000, MX-950 And MX-900 Only/ Black Finish",204587909,Universal Remote Control MRF-350 Addressable Narrow Band RF Base Station with RFX-250 Antenna,"UNIVERSAL REMOTE CONTROL, INC",,1
7195,Sony Vertical-In-The-Ear Stereo Headphones - MDRJ10,,Sony Vertical-In-The-Ear Stereo Headphones - MDRJ10/ Clip On Style/ 13.5 MM Driver Unit/ Blue Finish,90105458,Sony h.ear Stereo Earphones - MDRJ10/BLUE,Sony,- Blue,1
26059,Garmin 010-10823-00 Black Nuvi 660 Vehicle Suction Cup Mount - 0101082300,,Garmin 010-10823-00 Black Nuvi 660 Vehicle Suction Cup Mount - 0101082300/ Replacement Suction Cup Mount/ Compatible With Nuvi 660/ Black Finish,209896109,MOTOROLA T305 BLUETOOTH VISOR SPEAKER PHONE CAR KIT - RETAIL - 89082J,Motorola,,0
30203,Denon X-Space Surround Bar Home Theatre System In Black - DHTFS3,,"Denon X-Space Surround Bar Home Theatre System In Black - DHTFS3/ 22 Watts x 5 (6 Ohms)/ Supports All Audio Formats (Dolby Digital, DTS, Dolby Pro Logic II)/ Slim Design/ Includes Dolby Headphones/ Included Subwoofer Features One-Touch Connection/ Remote Control/ Black Finish",208504422,Mitsubishi Diamond WD-65835 65' Projection TV,Mitsubishi,65' - DLP,0
33498,Canon Blue 8.0 Megapixel PowerShot Digital Camera - SD1100ISB,,Canon Blue 8.0 Megapixel PowerShot Digital Camera - SD1100ISB/ 8.0 Megapixel/ 3x Optical Zoom/ 2.5' Color LCD/ 18 Shooting Modes/ Red-Eye Correction/ Face Detection Technology/ iSAPS Technology/ Rhythm & Blue Finish,206928390,Canon PowerShot SD1100 IS Digital ELPH Camera - Rhythm & Blue - 2512B001,Canon,"Canon PowerShot SD1100 IS 8 Megapixels, ISO 1600, 3x Optical Zoom Digital Camera - Rhythm & Blue",1
34548,Sony White Earbud Style Headphones - MDREX55WH,,Sony MDREX55WHI White Earbud Style Headphones - MDREX55WH/ 9mm EX Driver Provides Comfort Fit And Deep Bass Sound/ Soft Fitting Silicon Housing/ 3 Sizes Earbuds/ Carrying Pouch/ White Finish,207390506,Denon S32 Network Ready Table-Top Stereo System - Deno_S-3289349,Denon,,0
36862,Griffin iPhone 3G Black Elan Form Hard-Shell Leather Case - 8223IP2EFRMB,,Griffin iPhone 3G Black Elan Form Hard-Shell Leather Case - 8223IP2EFRMB/ Top-Grain Outer Shell Crafted From Hand-Matched Leather/ Protective Polycarbonate Inner Shell/ Easy Access To Controls/ Includes Stiff Polycarbonate Screen Protector & Premium Cleaning Cloth/ Black Finish (iPhone Not Included),10011646,Linksys EtherFast EZXS88W Ethernet Switch - EZXS88W,LINKSYS,Linksys EtherFast 8-Port 10/100 Switch (New/Workgroup),0
32226,LG DLEX7177RM Cherry Red XL Capacity Electric SteamDryer - DLEX7177RD,,LG DLEX7177RM Cherry Red XL Capacity Electric SteamDryer - DLEX7177RD/ 7.3 Cu. Ft. Capacity/ Intelligent Electronic Controls With Dual LED Display And Dial-A-Cycle/ Dual Humidity Sensors/ Precise Temperature Control With A Variable Heater/ 4 Way Venting/ Drum Light/ Cherry Red Finish,208114674,LG 25.0 Cu.Ft. Total Capacity,LG Electronics,,0
30841,Skagen Premium Steel Slimline Mesh Womens Watch - 233XSGG,,Skagen Premium Steel Slimline Mesh Womens Watch - 233XSGG/ Stainless Steel Mesh Band/ Elegant Round Case/ Mother-Of-Pearl Dial/ Chrome Indicators,205554287,233XSGG - Skagen,,,1
29880,Haier 20' ATSC Color Tube Television - HTR20,,Haier 20' ATSC Color Tube Television - HTR20/ Video Noise Reduction/ Multi Picture Modes/ Multilingual Display/ Digital Comb Filter/ Component Video Input/ Front AV Jacks,209869342,"LG 42PG20 - 42' Widescreen 720p Plasma HDTV - 20,000:1 Dynamic Contrast Ratio",LG Electronics,,0
35035,LG 2.0 Cu. Ft. Over-The-Range Stainless Steel Microwave Oven - LMVM2085SS,,LG 2.0 Cu. Ft. Over-The-Range Stainless Steel Microwave Oven - LMVM2085SS/ Warming Lamp/ Glide & Spin Sliding Tray With Turntable/ Sensor Cook Feature/ 300 CFM Exhaust System/ Horizontal Keypad/ Elegant Hidden Vent/ WideView Window/ Halogen Cooktop Lighting/ Stainless Steel Finish,204272122,Panasonic SR-NA18 10-Cup Rice Cooker/Warmer with Advanced Fuzzy Logic Technology,Panasonic,,0
8060,Panasonic 2-Line Integrated Telephone System - KXTS208W,,Panasonic 2-Line Integrated Telephone System - KXTS208W/ 3-Way Conference/ One-Touch/Speed Dialer/ Speakerphone/ White Finish,209000383,iHome iH70SRC 15 Watt Computer Speakers with iPod Syncing/Charging Dock - IH70SRC,iHome,,0
