product1_id,product1_title,product1_brand,product1_description,product2_id,product2_title,product2_brand,product2_description,label
P000717,RT-AX88U Black - ASUS v2,ASUS,ASUS's RT-AX88U features v2 for everyday use.,P000718,v2 RT-AX88U Black - ASUS,ASUS,ASUS's RT-AX88U features v2 for everyday use.,1
P001167,Puma Smash v2 (UK 7) Triple Black,Puma,"Puma's Smash v2 features Leather upper, UK 7, 43 inch screen for everyday use.",P001168,Smash v2 UK 7 Triple Black - Puma,Puma,"Smash v2 by Puma: 43 inch screen, Leather upper, UK 7.",1
P001643,"PC Nintendo The Legend of Zelda: Tears of the Kingdom, Standard",Nintendo,The Legend of Zelda: Tears of the Kingdom by Nintendo: PC.,P001644,"Nintendo The Legend of Zelda: Tears of the Kingdom, Standard PC",Nintendo,Experience PC with the Nintendo The Legend of Zelda: Tears of the Kingdom.,1
P001865,"Boat Storm Pro, Rose Gold",Boat,"This Storm Pro from Boat is equipped with Up to 30 hours battery, IP67 water resistant.",P001866,Boat Wave Neo Silver,Boat,"Boat's Wave Neo features Heart rate monitor, 22hr playback for everyday use.",0
P003235,"TP-Link Archer AX21, White v2",TP-Link,Archer AX21 by TP-Link: v2.,P003236,"Samsung Galaxy Buds2 Pro, White",Samsung,"This Galaxy Buds2 Pro from Samsung is equipped with ANC enabled, IP67 water resistant.",0
P002601,Buds Air 5 Black - Realme,Realme,"The Realme Buds Air 5 comes with ANC enabled, IP67 water resistant.",P002602,"Realme Buds Q3s, Teal",Realme,"Experience IP67 water resistant, Up to 30 hours battery with the Realme Buds Q3s.",0
P001971,Prestige Induction Cooktop Black,Prestige,"Induction Cooktop by Prestige: 2 Litre, 1400 Watt.",P001972,Prestige Electric Kettle 1.5L Red,Prestige,"This Electric Kettle 1.5L from Prestige is equipped with 750W motor, 2 Litre.",0
P003065,Sense 2 Black - Fitbit,Fitbit,"Fitbit's Sense 2 features Bluetooth 5.3, 22hr playback for everyday use.",P003066,"Sony PlayStation 5 512 Disc EditionGB, Black",Sony,"The Sony PlayStation 5 comes with 512 Disc EditionGB, Custom SSD storage, Ray tracing support.",0
P000197,Nintendo Switch OLED 512 Disc EditionGB White,Nintendo,"The Nintendo Switch OLED comes with 512 Disc EditionGB, Fast load times, 4K graphics support.",P000198,Nintendo Switch OLED White 512 Disc Edition GB,Nintendo,"This Switch OLED from Nintendo is equipped with Fast load times, 512 Disc Edition GB, 4K graphics support.",1
P003059,Mirrorless Camera ZV-E10 with 24-70mm Lens Black - Sony,Sony,"This ZV-E10 from Sony is equipped with 33MP resolution, 1-inch sensor, Mirrorless Camera, with 24-70mm Lens.",P003060,iPhone 16 128GB Midnight - Apple Renewed,Apple,"This iPhone 16 from Apple is equipped with 128GB, 6.5in LCD 120Hz, Renewed, 108MP quad camera.",0
