product1_id,product2_id
P022259,P022260
P002927,P002928
P00020993,P00020994
P00003661,P00003662
36861,210442348
P00015723,P00015724
P00013159,P00013160
P00007635,P00007636
P00005551,P00005552
P00012889,P00012890
P00000735,P00000736
P000193,P000194
P00020357,P00020358
B000LJCQRU,B000LJCQRU-reworded
b000in35ho,http://www.google.com/base/feeds/snippets/17101910436938629162
P016491,P016492
P000373,P000374
P024523,P024524
B000634IOK,B000634IOK-reworded
P00001799,P00001800
B000HWV9PG,B000HWV9PG-reworded
P00017241,P00017242
P000905,P000906
b000g7wses,http://www.google.com/base/feeds/snippets/18073883319223617218
38480,204647332
P007711,P007712
P00011599,P00011600
P022923,P022924
P002087,P002088
P007887,P007888
B000OH90W8,B000OH90W8-reworded
P00015387,P00015388
P00002737,P00002738
P00007725,P00007726
b00005auzh,http://www.google.com/base/feeds/snippets/17640225934406949646
22042,202145734
b0001g6q2e,http://www.google.com/base/feeds/snippets/6607475390801476875
P009227,P009228
33643,206928605
b000fowht8,http://www.google.com/base/feeds/snippets/17133221075889749370
B0001YRX5A,B0001YRX5A-reworded
P00005289,P00005290
P015275,P015276
P011587,P011588
B0002TOUUA,B0002TOUUA-reworded
P00006581,P00006582
P017639,P017640
P014691,P014692
P00002941,P00002942
P022439,P022440
b0001wn16m,http://www.google.com/base/feeds/snippets/18372325427432567642
P015179,P015180
P00004625,P00004626
P00008231,P00008232
P001441,P001442
P00005151,P00005152
B0002S5YHE,B0002S5YHE-reworded
P022431,P022432
P00000457,P00000458
B000I535BS,B000I535BS-reworded
P00020483,P00020484
B0000E1PD7,B0000E1PD7-reworded
P00014273,P00014274
P00004065,P00004066
b000pienlo,http://www.google.com/base/feeds/snippets/16974008974544976244
B000JJMOU6,B000JJMOU6-reworded
P007803,P007804
P00006729,P00006730
B0001YIYA8,B0001YIYA8-reworded
B0006ZAT32,B0006ZAT32-reworded
P008371,P008372
P00002141,P00002142
P003411,P003412
B0002MAZBK,B0002MAZBK-reworded
P000611,P000612
P026195,P026196
P025063,P025064
P00012983,P00012984
P004011,P004012
P00008639,P00008640
P000055,P000056
P013371,P013372
P00020441,P00020442
0855983698,0855983698-reworded
b0001xnkoy,http://www.google.com/base/feeds/snippets/17826820522977097999
P011619,P011620
P00016147,P00016148
P00018357,P00018358
P000923,P000924
33455,208033955
P011131,P011132
P007811,P007812
P00002973,P00002974
P00009701,P00009702
P00000581,P00000582
35186,208117919
P021747,P021748
P015159,P015160
23537,203069939
P009079,P009080
P00017647,P00017648
